eval/rewards/chosen,eval/rewards/rejected,eval/rewards/margins
,,
,,
5.569382190704346,-0.29579466581344604,5.865176677703857
,,
,,
,,
,,
,,
,,
6.441773891448975,-4.0712785720825195,10.513051986694336
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.8606719970703125,-6.456661224365234,13.31733226776123
,,
,,
,,
,,
,,
,,
6.477499961853027,-7.949740409851074,14.427240371704102
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.224582672119141,-9.034801483154297,15.259383201599121
,,
,,
,,
6.591683387756348,-8.748750686645508,15.340435028076172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
5.90422248840332,-11.376070022583008,17.280292510986328
,,
,,
6.897036552429199,-10.138113975524902,17.03514862060547
,,
,,
,,
,,
,,
,,
,,
5.856624603271484,-12.58181095123291,18.438434600830078
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
5.963586807250977,-13.512102127075195,19.475688934326172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.0223164558410645,-14.617949485778809,20.64026641845703
5.906572341918945,-14.944696426391602,20.851266860961914
,,
,,
5.746835231781006,-15.158674240112305,20.90550994873047
,,
5.271999359130859,-15.899105072021484,21.171104431152344
,,
,,
,,
,,
5.734856605529785,-15.31706714630127,21.051921844482422
,,
,,
,,
,,
,,
5.318706512451172,-16.48784065246582,21.806549072265625
,,
,,
,,
,,
5.574524402618408,-16.312101364135742,21.886625289916992
,,
,,
,,
,,
,,
,,
,,
,,
4.628808975219727,-17.937232971191406,22.566043853759766
,,
,,
,,
5.333474636077881,-17.035797119140625,22.36927032470703
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
5.207099914550781,-17.4505672454834,22.657665252685547
,,
,,
,,
,,
,,
,,
,,
5.320357799530029,-17.486799240112305,22.807157516479492
,,
,,
,,
,,
,,
,,
,,
4.830771446228027,-18.265522003173828,23.096294403076172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.936709880828857,-18.38210678100586,23.318815231323242
4.6513166427612305,-18.710189819335938,23.361507415771484
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.904143333435059,-18.511056900024414,23.415199279785156
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.729796409606934,-18.79926300048828,23.52906036376953
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.522568702697754,-19.322208404541016,23.844776153564453
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.703159332275391,-19.141075134277344,23.844234466552734
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.394711971282959,-19.651254653930664,24.04596519470215
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.623129844665527,-19.398962020874023,24.022092819213867
,,
4.611051082611084,-19.393125534057617,24.00417709350586
,,
,,
,,
,,
,,
4.450999736785889,-19.703365325927734,24.15436363220215
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.555501461029053,-19.527334213256836,24.082834243774414
,,
,,
,,
,,
,,
4.560358047485352,-19.51750946044922,24.07786750793457
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.598598480224609,-19.534326553344727,24.132925033569336
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.447765350341797,-19.767494201660156,24.215261459350586
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.476226806640625,-19.702388763427734,24.17861557006836
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.458606719970703,-19.72857093811035,24.187177658081055
,,
,,
,,
4.475796699523926,-19.73082160949707,24.20661735534668
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.465497016906738,-19.73076629638672,24.196264266967773
4.4708356857299805,-19.698122024536133,24.16895866394043
,,
4.504169464111328,-19.693010330200195,24.19717788696289
,,
,,
,,
,,
,,
4.462864875793457,-19.723087310791016,24.185951232910156
,,
,,
,,
,,
,,
,,
,,
,,
4.513118743896484,-19.703460693359375,24.21657943725586
,,
,,
,,
,,
4.477031707763672,-19.727615356445312,24.204648971557617
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
4.480033874511719,-19.710660934448242,24.19069480895996
,,
,,
,,
,,
4.503307819366455,-19.687957763671875,24.191265106201172
,,
4.4932732582092285,-19.711450576782227,24.20472526550293
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
