eval/rewards/chosen,eval/rewards/rejected,eval/rewards/margins
,,
,,
,,
,,
-16.752899169921875,-30.556041717529297,13.803141593933105
,,
,,
,,
,,
,,
-20.17240333557129,-37.02949142456055,16.857088088989258
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-26.116024017333984,-47.82524108886719,21.709218978881836
,,
-26.011802673339844,-47.86868667602539,21.856882095336914
,,
,,
,,
,,
,,
-27.214004516601562,-50.35832214355469,23.144315719604492
,,
,,
,,
,,
,,
,,
-27.353364944458008,-50.49692153930664,23.143556594848633
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-29.77495574951172,-54.074615478515625,24.29966163635254
,,
,,
,,
,,
,,
,,
,,
,,
,,
-29.749670028686523,-53.99351501464844,24.24384880065918
,,
-29.766008377075195,-54.01449966430664,24.24849510192871
,,
,,
-29.859590530395508,-54.12185287475586,24.26226043701172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-30.37125015258789,-54.718990325927734,24.347732543945312
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-30.316312789916992,-54.74956130981445,24.433246612548828
-30.32174301147461,-54.755577087402344,24.43383026123047
,,
,,
,,
,,
,,
,,
,,
-30.98845863342285,-55.553985595703125,24.565526962280273
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-31.51656723022461,-55.91831588745117,24.401750564575195
,,
,,
,,
,,
,,
-31.599435806274414,-56.01134490966797,24.411907196044922
,,
,,
,,
-31.350526809692383,-55.80177688598633,24.451250076293945
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-31.897602081298828,-56.361881256103516,24.464275360107422
,,
,,
,,
,,
,,
,,
-31.952014923095703,-56.42145919799805,24.469446182250977
,,
,,
,,
,,
-31.97947883605957,-56.45091247558594,24.471431732177734
,,
,,
,,
,,
-31.67328643798828,-56.024967193603516,24.35167694091797
,,
-31.713274002075195,-56.06663131713867,24.35335350036621
,,
,,
,,
,,
,,
-31.761619567871094,-56.115901947021484,24.354280471801758
,,
,,
,,
,,
,,
-31.895700454711914,-56.25539016723633,24.359695434570312
,,
,,
,,
,,
-31.991474151611328,-56.355934143066406,24.364458084106445
,,
,,
,,
,,
,,
,,
,,
-32.097496032714844,-56.47075653076172,24.373262405395508
,,
,,
,,
,,
,,
-32.17713165283203,-56.55457305908203,24.377439498901367
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.2806396484375,-56.66269302368164,24.382051467895508
,,
,,
,,
,,
,,
-32.29570770263672,-56.67837905883789,24.382671356201172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.24295425415039,-56.690826416015625,24.447874069213867
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-31.909391403198242,-56.21038055419922,24.300994873046875
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.09514617919922,-56.410369873046875,24.315229415893555
,,
,,
,,
,,
,,
-32.12943649291992,-56.44965744018555,24.320215225219727
,,
,,
,,
,,
,,
,,
,,
,,
-32.1726188659668,-56.49399948120117,24.321382522583008
,,
,,
,,
-32.180782318115234,-56.50450897216797,24.323732376098633
,,
-32.19757080078125,-56.518009185791016,24.320449829101562
,,
,,
,,
,,
-32.20908737182617,-56.52980041503906,24.320709228515625
,,
,,
,,
,,
-32.24018096923828,-56.56346893310547,24.323293685913086
,,
,,
-32.26008224487305,-56.58293151855469,24.32284927368164
,,
-32.2586555480957,-56.58224868774414,24.323589324951172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.32918930053711,-56.65556335449219,24.326377868652344
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.36171340942383,-56.6937255859375,24.332012176513672
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.37769317626953,-56.70588684082031,24.328184127807617
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-32.396156311035156,-56.72663879394531,24.33048439025879
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
