eval/rewards/chosen,eval/rewards/rejected,eval/rewards/margins
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
153.52169799804688,77.47138214111328,76.05032348632812
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
147.00888061523438,65.64692687988281,81.36195373535156
,,
,,
,,
,,
,,
,,
,,
,,
144.59625244140625,63.8474235534668,80.74882507324219
,,
,,
,,
,,
,,
,,
,,
141.18435668945312,61.50155258178711,79.68280029296875
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
137.7173309326172,56.35342788696289,81.3639144897461
,,
,,
,,
,,
,,
135.8601531982422,54.303192138671875,81.55696105957031
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
135.94920349121094,53.148746490478516,82.80045318603516
135.91053771972656,53.932037353515625,81.97850799560547
,,
,,
,,
,,
,,
,,
,,
,,
,,
134.7371368408203,51.935665130615234,82.80147552490234
,,
,,
134.05715942382812,51.50611877441406,82.551025390625
,,
,,
,,
,,
,,
,,
,,
,,
133.08018493652344,50.025150299072266,83.05504608154297
,,
,,
,,
,,
133.51718139648438,49.40092086791992,84.11625671386719
131.09274291992188,47.861873626708984,83.23088073730469
,,
,,
,,
132.43006896972656,49.26119613647461,83.16886901855469
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
131.49624633789062,47.50694274902344,83.98930358886719
130.85354614257812,46.851531982421875,84.00202941894531
,,
131.8542022705078,47.41324996948242,84.44094848632812
,,
,,
,,
131.22171020507812,46.72760772705078,84.49409484863281
,,
,,
,,
,,
131.74302673339844,47.553932189941406,84.18910217285156
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
130.08668518066406,46.800167083740234,83.28652954101562
,,
130.29248046875,46.71615982055664,83.57632446289062
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
129.27003479003906,44.49214553833008,84.77789306640625
,,
,,
,,
,,
,,
,,
,,
128.7445831298828,45.519073486328125,83.22551727294922
128.0663604736328,44.70842361450195,83.35795593261719
,,
,,
,,
,,
,,
,,
,,
,,
,,
128.323486328125,44.33869934082031,83.9847640991211
127.5033950805664,43.28694152832031,84.21646118164062
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
127.58154296875,43.050132751464844,84.53140258789062
127.63465881347656,43.727020263671875,83.90762329101562
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
126.94428253173828,42.260494232177734,84.68379974365234
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
125.64358520507812,41.14873504638672,84.4948501586914
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
125.09407043457031,41.064727783203125,84.02934265136719
,,
,,
,,
,,
,,
124.68983459472656,39.8036994934082,84.8861312866211
,,
,,
125.57186126708984,40.05937194824219,85.51248931884766
,,
124.49188232421875,40.13566589355469,84.3562240600586
,,
,,
,,
,,
124.57268524169922,39.590003967285156,84.98267364501953
,,
,,
,,
,,
,,
,,
,,
,,
,,
124.6231689453125,39.770652770996094,84.85253143310547
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
124.42183685302734,39.467987060546875,84.95384216308594
,,
124.69202423095703,39.69629669189453,84.99571990966797
,,
,,
,,
,,
,,
124.66282653808594,39.15650177001953,85.5063247680664
,,
,,
124.40074157714844,39.57463455200195,84.82611083984375
,,
,,
,,
,,
123.9314193725586,39.26206588745117,84.66934204101562
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
123.59391784667969,38.505653381347656,85.08826446533203
,,
,,
,,
,,
,,
,,
123.20509338378906,38.2177619934082,84.98733520507812
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
123.03937530517578,38.35395812988281,84.68540954589844
,,
,,
,,
122.8082504272461,38.09352493286133,84.71473693847656
,,
,,
,,
,,
,,
,,
,,
,,
,,
122.7411880493164,38.507408142089844,84.23377227783203
,,
,,
,,
122.9915542602539,37.95269775390625,85.03885650634766
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
122.55415344238281,37.72901916503906,84.82513427734375
,,
,,
,,
,,
,,
,,
,,
122.22087860107422,37.25861740112305,84.96224975585938
122.87916564941406,37.57094192504883,85.3082275390625
,,
,,
,,
122.5164566040039,37.497161865234375,85.01929473876953
,,
,,
,,
,,
,,
,,
,,
,,
,,
122.43140411376953,37.35905075073242,85.07235717773438
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
122.1319808959961,37.269657135009766,84.86231994628906
,,
,,
,,
,,
,,
122.05279541015625,37.12184524536133,84.93096160888672
122.04862213134766,37.12995147705078,84.91866302490234
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
