eval/rewards/chosen,eval/rewards/rejected,eval/rewards/margins
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
85.12893676757812,42.56235885620117,42.56657791137695
,,
,,
,,
,,
,,
84.27058410644531,40.33450698852539,43.93606948852539
83.83052825927734,39.90341567993164,43.927120208740234
,,
,,
,,
,,
,,
81.61309814453125,37.389610290527344,44.22349548339844
,,
,,
,,
,,
,,
,,
,,
80.61856079101562,35.99158477783203,44.626991271972656
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
77.86077880859375,32.55730056762695,45.3034782409668
,,
77.73526763916016,33.098594665527344,44.63667678833008
77.80540466308594,32.94131088256836,44.864097595214844
,,
,,
77.55352020263672,32.23310852050781,45.32041549682617
,,
,,
76.81271362304688,31.71788215637207,45.09483337402344
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
76.33845520019531,31.234561920166016,45.10389709472656
,,
,,
,,
76.90162658691406,31.160676956176758,45.74094772338867
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74.86195373535156,29.370832443237305,45.49111557006836
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73.77850341796875,27.60868263244629,46.169822692871094
,,
,,
,,
73.97571563720703,27.27593231201172,46.69978713989258
,,
73.6780014038086,27.129619598388672,46.54838562011719
73.34247589111328,26.443058013916016,46.899417877197266
73.31324768066406,26.936107635498047,46.37714767456055
,,
72.84442901611328,26.2576847076416,46.58675003051758
72.927490234375,25.960020065307617,46.96746826171875
,,
,,
,,
,,
,,
72.74424743652344,26.315168380737305,46.42906951904297
,,
,,
,,
,,
73.01881408691406,26.369539260864258,46.649269104003906
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71.8897933959961,25.666160583496094,46.22364044189453
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71.84085083007812,25.058284759521484,46.782562255859375
,,
,,
,,
,,
72.02922058105469,25.742231369018555,46.28697967529297
,,
,,
,,
72.09846496582031,25.014888763427734,47.083580017089844
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71.22650146484375,24.511219024658203,46.71528625488281
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
71.00547790527344,24.485185623168945,46.52029800415039
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
70.56208038330078,23.680265426635742,46.88181686401367
,,
,,
,,
,,
,,
70.3587417602539,23.704648971557617,46.654083251953125
,,
,,
,,
,,
70.01751708984375,22.905895233154297,47.11161422729492
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
69.79376220703125,22.556005477905273,47.23774337768555
,,
,,
,,
,,
69.90650939941406,22.757610321044922,47.14890670776367
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
69.47562408447266,22.697574615478516,46.77805709838867
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
69.38683319091797,22.320621490478516,47.066219329833984
,,
,,
,,
69.61780548095703,22.354190826416016,47.263614654541016
,,
,,
69.47794342041016,22.254573822021484,47.22337341308594
69.20008850097656,21.809846878051758,47.39025115966797
,,
69.36917114257812,21.991636276245117,47.377532958984375
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
69.00251007080078,21.66205406188965,47.340457916259766
,,
,,
,,
,,
,,
,,
69.0862045288086,21.537296295166016,47.54891586303711
,,
,,
,,
68.66370391845703,21.521862030029297,47.141841888427734
,,
68.75031280517578,21.360607147216797,47.38970947265625
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
68.56948852539062,21.418964385986328,47.15053176879883
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
68.87521362304688,21.289827346801758,47.585384368896484
,,
,,
,,
,,
,,
,,
,,
68.71179962158203,21.458703994750977,47.25310516357422
,,
,,
,,
,,
,,
,,
68.59700775146484,21.249067306518555,47.34794616699219
,,
68.5648193359375,21.499473571777344,47.06535339355469
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
68.08560180664062,20.780912399291992,47.304683685302734
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
67.98081970214844,20.655860900878906,47.32495880126953
,,
68.07657623291016,20.84511947631836,47.23146438598633
,,
,,
,,
,,
,,
,,
67.89521789550781,20.610490798950195,47.28472900390625
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
67.80711364746094,20.623249053955078,47.18386459350586
,,
,,
,,
,,
,,
,,
,,
,,
,,
