eval/rewards/chosen,eval/rewards/rejected,eval/rewards/margins
,,
8.488006591796875,4.37060546875,4.117401123046875
8.456563949584961,4.116901397705078,4.339662075042725
,,
,,
,,
,,
,,
8.21509075164795,3.7386178970336914,4.4764723777771
,,
8.056112289428711,3.3981282711029053,4.657985210418701
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
7.637834548950195,3.073838949203491,4.5639967918396
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
7.2888383865356445,2.6166791915893555,4.672159671783447
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
7.2843217849731445,2.5984115600585938,4.685910224914551
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
7.129077911376953,2.46797513961792,4.661103248596191
7.128300666809082,2.489586353302002,4.63871431350708
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
7.054788589477539,2.411681652069092,4.643106937408447
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.977432727813721,2.308499336242676,4.668933868408203
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.923189640045166,2.1676411628723145,4.755547523498535
,,
,,
,,
,,
6.899900913238525,2.1446290016174316,4.755272388458252
6.885022163391113,2.1252965927124023,4.759725093841553
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.886517524719238,2.112630605697632,4.773886680603027
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.855315208435059,2.0693390369415283,4.785976886749268
,,
,,
,,
,,
,,
,,
6.817143440246582,2.057260036468506,4.759883403778076
,,
,,
,,
,,
,,
,,
,,
6.806396007537842,2.0085461139678955,4.797851085662842
,,
6.803050994873047,2.014974355697632,4.7880754470825195
,,
,,
,,
,,
6.74833869934082,1.9962090253829956,4.752129077911377
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.7093000411987305,1.9046640396118164,4.804635524749756
,,
6.746018409729004,1.905016303062439,4.841001987457275
,,
,,
6.791316509246826,1.9118525981903076,4.879463195800781
,,
,,
6.707456588745117,1.930305004119873,4.777151107788086
6.728072166442871,1.9219926595687866,4.806079387664795
6.7483086585998535,1.8896996974945068,4.858609199523926
,,
6.722158908843994,1.9072037935256958,4.814955234527588
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.633631706237793,1.7829042673110962,4.850727558135986
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.641723155975342,1.788618803024292,4.853104114532471
,,
,,
,,
,,
,,
,,
6.599260330200195,1.7784526348114014,4.820807456970215
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.6586503982543945,1.7866543531417847,4.87199592590332
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.581747531890869,1.7632499933242798,4.818497180938721
6.598344326019287,1.7592288255691528,4.839116096496582
,,
,,
,,
,,
,,
,,
,,
6.604123115539551,1.7316017150878906,4.872520923614502
6.594048976898193,1.7323951721191406,4.861653804779053
,,
,,
,,
,,
6.612410068511963,1.7261563539505005,4.886254787445068
,,
6.5909953117370605,1.739533543586731,4.851462364196777
,,
,,
,,
,,
,,
,,
,,
6.573617935180664,1.737359881401062,4.836258411407471
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.575649738311768,1.7208776473999023,4.854771614074707
,,
,,
6.55259895324707,1.6979012489318848,4.8546977043151855
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.507447242736816,1.6746889352798462,4.832757472991943
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.485074043273926,1.6496224403381348,4.835451602935791
6.505009651184082,1.6562620401382446,4.848747730255127
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.468099117279053,1.6290053129196167,4.8390936851501465
,,
,,
,,
,,
,,
6.45620059967041,1.6238983869552612,4.832302570343018
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
6.4489569664001465,1.6183675527572632,4.830589294433594
,,
,,
,,
,,
6.44842529296875,1.6154606342315674,4.8329644203186035
6.448180198669434,1.61579167842865,4.832388877868652
,,
,,
6.448657989501953,1.6167265176773071,4.831932067871094
6.4461588859558105,1.6142475605010986,4.831911087036133
,,
,,
6.44740629196167,1.6148691177368164,4.832537651062012
