eval/rewards/chosen,eval/rewards/rejected,eval/rewards/margins
,,
,,
,,
,,
342.0010070800781,193.93206787109375,148.0689239501953
,,
,,
343.47027587890625,187.62698364257812,155.8433380126953
,,
343.8223876953125,187.11968994140625,156.7026824951172
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
338.0886535644531,163.2640380859375,174.82464599609375
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
333.97607421875,157.26121520996094,176.7149200439453
334.62554931640625,157.20474243164062,177.42080688476562
335.3221130371094,159.61366271972656,175.70848083496094
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
328.1043395996094,150.2550048828125,177.84933471679688
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
326.0970764160156,148.09396362304688,178.0031280517578
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
321.16455078125,144.0690155029297,177.0955810546875
,,
,,
,,
320.9295349121094,141.63946533203125,179.2900390625
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
318.66485595703125,141.2036590576172,177.46121215820312
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
317.7125549316406,139.35824584960938,178.3542938232422
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
315.7749938964844,135.7292938232422,180.04568481445312
315.2038879394531,136.43833923339844,178.76556396484375
,,
313.7447509765625,136.72279357910156,177.02195739746094
,,
,,
314.2950439453125,135.5267333984375,178.768310546875
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
313.2050476074219,132.33203125,180.87301635742188
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
308.4657287597656,128.678955078125,179.7867889404297
,,
,,
,,
,,
,,
308.37164306640625,127.28530883789062,181.08631896972656
,,
,,
,,
,,
,,
,,
,,
,,
306.6709289550781,124.73616790771484,181.93475341796875
,,
,,
,,
,,
,,
,,
,,
,,
306.3835754394531,127.36481475830078,179.01870727539062
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
305.1685485839844,125.05476379394531,180.11378479003906
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
304.9404296875,122.91178894042969,182.0286407470703
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
301.7010192871094,120.32376098632812,181.3772430419922
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
298.8989562988281,115.93576049804688,182.96322631835938
,,
,,
299.65167236328125,113.51371765136719,186.13795471191406
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
299.14190673828125,113.4502944946289,185.69161987304688
,,
,,
,,
,,
298.7380676269531,112.626708984375,186.1113739013672
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
296.89306640625,112.73451232910156,184.1585693359375
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
296.2692565917969,111.0410385131836,185.22817993164062
,,
,,
,,
295.83441162109375,111.87910461425781,183.95530700683594
,,
295.1129455566406,110.54019927978516,184.57276916503906
,,
294.12744140625,109.89250946044922,184.2349395751953
294.31451416015625,109.36270904541016,184.95176696777344
,,
,,
,,
,,
,,
296.128662109375,111.08100891113281,185.04766845703125
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
295.1117248535156,107.86930084228516,187.242431640625
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
292.8689880371094,104.61402130126953,188.25497436523438
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
292.07525634765625,105.47815704345703,186.59707641601562
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
290.22845458984375,104.64411163330078,185.58433532714844
,,
,,
,,
,,
,,
,,
291.71771240234375,107.58326721191406,184.13442993164062
,,
,,
,,
,,
290.7338562011719,103.86231231689453,186.8715362548828
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
289.0539245605469,102.44755554199219,186.6063690185547
,,
,,
,,
,,
,,
